M,N,K,dtype,opA,opB,pad,cneqd,nsol,best_ms,def_ms,gain
1427,2625,352,fp16,T,T,64,0,53,0.05930,0.20013,3.3751
315,485,67,fp16,T,T,1,1,53,0.01027,0.01446,1.4081
637,544,2007,fp16,N,N,1,1,387,0.03763,0.06022,1.6003
299,209,12772,fp32,N,N,64,1,556,0.16077,0.34071,2.1192
102,2607,11429,fp16,T,N,8,0,258,0.16282,1.41908,8.7158
5355,5350,84,fp16,T,N,0,0,245,0.20957,0.39341,1.8772
997,86,451,fp16,T,T,0,1,53,0.01478,0.05325,3.6018
108,1200,435,fp32,T,T,1,0,82,0.01942,0.02614,1.3460
8055,9820,96,bf16,T,T,8,0,39,0.73764,0.90049,1.2208
72,1548,483,bf16,N,N,64,0,273,0.01338,0.01802,1.3469
67,108,1650,fp16,T,N,8,1,387,0.02189,0.02138,0.9766
81,161,209,bf16,T,T,1,0,39,0.01238,0.01165,0.9406
4496,131,5525,bf16,N,N,64,1,176,0.19607,0.21034,1.0728
9676,1302,14020,fp32,N,T,8,1,612,9.27869,9.71831,1.0474
1731,1563,15835,fp32,T,N,1,1,519,2.33151,2.43576,1.0447
1322,5299,6071,fp32,T,N,1,0,519,2.23493,2.34123,1.0476
2098,736,12275,fp16,T,T,64,1,53,0.47719,3.06687,6.4270
300,14986,4110,fp16,N,N,64,0,98,0.42778,0.49229,1.1508
461,3942,8040,fp32,N,T,64,0,612,0.78007,0.94980,1.2176
191,87,16126,fp32,N,N,0,0,556,0.09731,0.45472,4.6728
13526,88,236,bf16,N,N,8,0,388,0.02390,0.02794,1.1687
208,741,1481,fp16,N,T,8,1,68,0.02467,0.04365,1.7691
4985,1124,12879,fp32,N,T,1,1,614,3.66531,5.53086,1.5090
553,12216,462,fp16,T,T,8,0,88,0.09869,0.36541,3.7027
484,4151,623,fp16,N,N,8,1,94,0.05002,0.07853,1.5701
10794,369,212,bf16,T,T,0,1,39,0.06493,0.07562,1.1646
4301,446,6441,fp16,T,T,64,1,53,0.36240,1.92120,5.3013
4245,7628,618,bf16,T,T,0,0,39,0.49236,0.49271,1.0007
105,66,4795,fp16,T,T,0,0,53,0.07440,0.50599,6.8009
1349,78,13119,fp16,T,T,0,1,53,0.22506,1.73185,7.6952
10794,369,212,bf16,T,T,8,1,39,0.06938,0.07443,1.0729
471,194,2980,bf16,T,T,64,1,39,0.05216,0.06176,1.1841
110,3060,213,bf16,N,T,64,0,57,0.01379,0.01414,1.0255
67,1967,82,bf16,N,N,1,1,166,0.01059,0.01686,1.5922
3677,14736,86,fp32,T,T,1,1,82,0.46186,0.59060,1.2787
4496,131,5525,bf16,N,N,1,1,176,0.18480,0.19891,1.0764
817,809,5759,fp16,T,N,8,1,255,0.15162,0.19136,1.2621
885,9917,1736,fp16,T,N,0,0,245,0.28720,0.30039,1.0459
2936,90,2367,bf16,N,T,64,1,62,0.04947,0.11539,2.3325
4178,132,72,bf16,T,T,1,0,39,0.01158,0.01539,1.3287
3200,1083,12079,fp32,N,T,8,0,612,2.23202,4.80250,2.1516
743,5112,14516,bf16,T,T,0,0,39,1.18231,1.19950,1.0145
108,1438,15336,bf16,T,N,0,1,247,0.14115,0.99847,7.0737
15593,597,2184,fp32,T,N,0,0,519,1.12378,1.15706,1.0296
123,128,456,fp16,T,N,1,1,513,0.01155,0.01158,1.0028
5833,6565,3145,fp32,N,T,1,1,612,6.20344,6.52664,1.0521
751,126,226,bf16,T,T,0,0,39,0.01216,0.01120,0.9211
858,71,97,fp32,N,T,64,1,612,0.01056,0.00861,0.8152
280,799,15061,fp16,N,T,1,1,70,0.20544,0.43988,2.1411
102,2607,11429,fp16,T,N,0,0,258,0.16336,1.42324,8.7122
140,105,927,bf16,T,N,64,0,238,0.01616,0.01622,1.0040
83,106,2377,bf16,N,T,0,0,62,0.02141,0.02093,0.9776
68,126,125,fp16,N,N,0,0,98,0.01107,0.02586,2.3352
241,661,216,fp32,N,T,1,0,612,0.01120,0.01014,0.9057
1101,509,1317,fp32,N,N,8,0,556,0.06496,0.06618,1.0187
871,424,270,bf16,N,N,64,1,388,0.01267,0.01171,0.9242
13427,8228,983,bf16,T,N,8,1,332,1.86565,1.87121,1.0030
507,77,78,fp16,T,T,1,0,53,0.01072,0.01568,1.4627
5334,213,96,fp16,T,T,8,0,53,0.01488,0.03290,2.2107
839,245,70,bf16,N,N,0,1,166,0.01062,0.00918,0.8645
5461,7768,303,bf16,N,T,64,0,201,0.45069,0.55642,1.2346
300,14986,4110,fp16,N,N,1,0,98,0.49716,0.64458,1.2965
73,3297,480,bf16,N,N,0,1,166,0.01590,0.01645,1.0342
4831,1856,2415,fp16,N,N,0,1,352,0.39731,0.40301,1.0143
1333,358,3818,fp16,N,T,1,0,68,0.08336,0.24381,2.9248
13371,829,2008,fp32,T,N,8,1,519,1.18321,1.21316,1.0253
13371,829,2008,fp32,T,N,64,1,519,1.18155,1.21319,1.0268
10067,102,162,fp32,N,T,1,1,612,0.02723,0.03584,1.3161
4313,13416,13161,fp16,T,T,1,1,53,21.54916,92.18486,4.2779
75,1579,461,bf16,T,T,64,0,39,0.01664,0.01507,0.9058
163,2986,4127,fp16,N,T,1,1,70,0.07987,0.20135,2.5208
781,544,2681,fp16,T,T,0,0,53,0.06941,0.06950,1.0014
241,661,216,fp32,N,T,8,1,612,0.01104,0.00982,0.8899
11696,460,4637,fp16,N,T,64,1,62,0.55962,0.89114,1.5924
963,1741,728,fp32,T,T,0,1,82,0.09405,0.13645,1.4508
1322,5299,6071,fp32,T,N,8,0,519,2.23528,2.34075,1.0472
208,741,1481,fp16,N,T,64,1,68,0.02538,0.04528,1.7844
82,89,16294,fp32,T,T,0,1,82,0.34813,0.34723,0.9974
14018,4072,95,fp16,N,N,8,1,358,0.29383,0.29405,1.0008
102,66,75,fp16,N,T,1,0,62,0.00800,0.00838,1.0480
2194,3032,13510,bf16,T,N,0,0,441,1.50875,1.60904,1.0665
253,2004,4138,bf16,T,N,0,1,348,0.09312,0.09267,0.9952
5334,213,96,fp16,T,T,0,1,53,0.01174,0.03222,2.7439
14592,8348,2880,fp16,T,N,8,1,382,4.83716,5.03674,1.0413
8689,3620,162,fp16,N,T,0,1,62,0.25610,0.34256,1.3376
850,796,12111,fp16,T,N,64,1,392,0.23261,0.52858,2.2724
817,809,5759,fp16,T,N,0,0,255,0.15117,0.19373,1.2815
652,81,3181,fp32,T,T,1,1,82,0.07776,0.16531,2.1259
392,4831,5134,fp16,T,N,1,0,249,0.25053,2.24037,8.9425
276,1315,283,bf16,N,T,1,0,57,0.01459,0.01411,0.9671
1953,343,1299,bf16,T,N,0,0,239,0.04458,0.13552,3.0402
157,265,69,bf16,T,T,0,0,39,0.00970,0.00874,0.9010
850,98,559,fp32,N,N,0,1,556,0.01280,0.01952,1.5250
10944,9731,585,bf16,N,T,64,1,57,1.58065,1.96801,1.2451
92,15421,95,fp32,T,N,64,0,519,0.02176,0.03027,1.3912
138,13352,2985,fp32,T,T,0,0,82,0.46525,0.84141,1.8085
3025,93,549,fp16,T,T,1,1,53,0.01610,0.06515,4.0477
743,5112,14516,bf16,T,T,8,0,39,1.17815,1.19969,1.0183
4635,388,214,bf16,N,N,8,0,273,0.02221,0.03347,1.5072
1052,415,301,fp16,N,T,64,0,62,0.01632,0.01616,0.9902
1905,4220,624,fp16,T,T,1,1,88,0.14451,0.56234,3.8913
14876,152,14052,bf16,N,T,0,0,212,0.84228,0.84231,1.0000
3083,6539,212,bf16,T,N,0,1,231,0.18563,0.27731,1.4939
6335,2833,802,fp16,T,N,8,0,245,0.29949,0.30445,1.0166
169,212,5710,fp16,T,T,1,0,88,0.08611,0.19997,2.3222
2793,1904,3830,fp16,T,N,0,0,513,0.36243,0.36253,1.0003
2554,9083,2629,fp16,T,N,8,1,245,0.91089,0.95927,1.0531
241,661,216,fp32,N,T,1,1,612,0.01107,0.00998,0.9017
267,2819,1383,fp32,T,T,0,0,82,0.10038,0.15418,1.5359
4496,131,5525,bf16,N,N,64,0,176,0.19360,0.21107,1.0902
1794,257,122,fp16,N,T,8,1,62,0.01238,0.01350,1.0904
9902,313,549,fp16,T,N,8,1,245,0.06800,0.31850,4.6838
68,4264,2180,fp16,T,N,8,1,572,0.04176,0.05203,1.2460
105,66,4795,fp16,T,T,1,0,53,0.07398,0.46448,6.2781
65,67,161,fp32,T,T,8,0,82,0.01427,0.01462,1.0246
218,482,1298,bf16,T,T,0,1,39,0.02688,0.02656,0.9881
3083,6539,212,bf16,T,N,0,0,231,0.18608,0.28611,1.5376
3363,1686,246,bf16,N,T,64,1,57,0.06509,0.09818,1.5084
1577,1968,376,fp16,T,N,64,0,513,0.03507,0.04272,1.2181
1286,649,13014,fp32,N,N,8,0,556,0.62503,0.97738,1.5637
12333,1523,5555,fp32,N,T,64,0,612,5.31943,5.61851,1.0562
2229,264,1314,fp32,T,T,8,0,82,0.06749,0.09507,1.4087
1281,1312,87,bf16,T,T,1,0,39,0.02298,0.02246,0.9777
5704,6966,12644,bf16,T,T,1,0,39,8.64925,14.63755,1.6923
748,12451,10274,fp16,T,T,8,0,53,2.44395,12.36909,5.0611
218,482,1298,bf16,T,T,8,1,39,0.02685,0.02646,0.9857
118,3392,1395,fp16,N,T,64,0,239,0.03808,0.03949,1.0370
253,2004,4138,bf16,T,N,1,1,348,0.09494,0.09949,1.0479
296,15994,4060,fp32,N,T,0,1,612,1.15886,1.96984,1.6998
10349,149,795,fp16,N,N,8,0,97,0.06714,0.07837,1.1673
175,290,14749,bf16,N,N,0,0,176,0.07632,0.07648,1.0021
997,86,451,fp16,T,T,1,0,53,0.01571,0.05072,3.2281
960,1283,3537,fp16,T,N,64,0,250,0.10954,0.16077,1.4677
69,308,164,bf16,T,T,0,1,39,0.01203,0.01091,0.9069
13506,115,141,bf16,T,N,64,0,231,0.03117,0.04010,1.2865
243,691,7352,fp32,N,T,64,0,612,0.11837,0.12480,1.0543
2308,2440,251,bf16,N,N,64,1,388,0.05386,0.05312,0.9863
183,603,4630,fp16,T,N,0,0,258,0.06512,0.07091,1.0889
739,2020,166,fp32,N,T,8,1,614,0.02666,0.02992,1.1224
2145,81,194,fp32,N,N,1,0,556,0.00912,0.01632,1.7895
448,152,457,fp32,N,N,8,0,562,0.01066,0.01091,1.0240
16353,1104,98,bf16,N,N,0,1,388,0.09731,0.10294,1.0579
16276,71,213,fp16,T,N,1,1,245,0.02611,0.04922,1.8848
332,645,1646,fp32,T,N,64,1,519,0.03629,0.03568,0.9832
260,1393,258,bf16,T,N,0,1,231,0.01574,0.01466,0.9309
2793,1904,3830,fp16,T,N,1,0,513,0.36810,0.37283,1.0129
79,2005,189,fp32,T,T,0,1,82,0.01411,0.01626,1.1519
82,12158,254,bf16,N,T,64,1,57,0.03302,0.03744,1.1337
151,364,1623,bf16,N,T,8,0,62,0.02218,0.02490,1.1226
81,161,209,bf16,T,T,64,0,39,0.01286,0.01110,0.8632
4301,446,6441,fp16,T,T,8,1,53,0.35818,1.92763,5.3818
231,12672,8358,fp16,T,N,1,0,519,0.40413,0.43114,1.0668
3507,75,366,fp32,N,T,8,0,612,0.01728,0.02314,1.3389
1508,1451,2633,fp32,N,N,8,0,556,0.35095,0.49556,1.4121
77,2427,1756,bf16,T,T,1,0,39,0.04122,0.05133,1.2453
3200,1083,12079,fp32,N,T,64,1,612,2.23509,5.09959,2.2816
1101,509,1317,fp32,N,N,64,1,556,0.06349,0.06557,1.0328
633,82,73,fp16,T,N,0,0,245,0.00845,0.00922,1.0909
276,1315,283,bf16,N,T,8,1,57,0.01565,0.01517,0.9693
68,1420,259,bf16,T,T,8,0,39,0.01130,0.01178,1.0425
8055,9820,96,bf16,T,T,1,1,39,0.86429,1.09073,1.2620
3490,818,480,fp32,T,N,8,0,519,0.08374,0.08586,1.0252
10450,143,2935,fp16,T,T,1,0,53,0.15603,0.86410,5.5379
173,13358,1971,bf16,N,N,1,0,174,0.16125,0.40896,2.5362
195,577,7106,fp32,T,T,64,1,82,0.16125,0.34791,2.1576
4408,5521,751,fp32,T,T,1,1,82,0.99710,1.07182,1.0749
644,380,9280,fp32,N,N,1,0,564,0.20419,0.61197,2.9970
1331,77,2317,fp32,N,N,8,0,556,0.03990,0.06595,1.6528
68,4264,2180,fp16,T,N,0,1,572,0.03968,0.05165,1.3016
635,2023,10079,fp32,T,N,0,1,519,0.85041,1.25915,1.4806
1731,1563,15835,fp32,T,N,64,1,519,2.33186,2.43477,1.0441
8171,5231,330,fp32,T,T,8,1,82,0.79991,0.86823,1.0854
6020,10409,6258,bf16,N,N,64,0,166,5.87732,9.60923,1.6350
5649,1411,9797,bf16,T,N,8,1,231,1.41163,2.47125,1.7506
6335,2833,802,fp16,T,N,0,1,245,0.29607,0.30071,1.0157
448,152,457,fp32,N,N,0,0,562,0.01149,0.01110,0.9666
5355,5350,84,fp16,T,N,1,1,245,0.20784,0.43722,2.1036
3754,5746,297,bf16,N,T,1,0,57,0.24963,0.38660,1.5486
820,218,4672,bf16,T,T,0,1,39,0.07875,0.11197,1.4218
11696,460,4637,fp16,N,T,64,0,62,0.56384,0.88535,1.5702
260,1393,258,bf16,T,N,1,1,231,0.01555,0.01514,0.9732
910,309,132,fp16,N,N,1,0,94,0.01117,0.02371,2.1232
5161,287,8138,bf16,N,T,64,1,62,0.32557,0.33347,1.0243
8860,5018,227,fp32,T,N,8,1,519,0.55290,0.61338,1.1094
1191,1174,292,fp32,N,T,8,1,612,0.03747,0.04650,1.2408
288,160,202,bf16,T,T,64,0,39,0.01248,0.01107,0.8872
10867,322,714,fp32,N,T,8,1,612,0.17399,0.18666,1.0728
456,2763,2903,fp32,N,T,0,0,612,0.25994,0.32042,1.2327
542,1798,2282,bf16,N,T,64,0,62,0.07066,0.25856,3.6594
634,7223,271,fp16,T,T,1,1,53,0.04848,0.17837,3.6792
2304,11397,12082,fp32,T,T,8,1,82,16.29974,16.33040,1.0019
2023,496,1395,fp32,N,N,0,0,556,0.10010,0.10269,1.0259
68,126,125,fp16,N,N,0,1,98,0.01117,0.02576,2.3066
77,2427,1756,bf16,T,T,0,1,39,0.03926,0.05050,1.2861
2081,246,88,fp32,N,T,1,0,612,0.01142,0.01184,1.0364
6487,5468,7184,bf16,T,N,0,1,332,3.66272,3.99571,1.0909
2081,246,88,fp32,N,T,64,0,612,0.01158,0.01187,1.0249
188,7399,144,fp32,N,N,8,0,556,0.02291,0.02294,1.0014
13526,88,236,bf16,N,N,0,1,388,0.02330,0.02678,1.1497
2825,1283,1943,fp32,T,N,1,1,519,0.40487,0.43690,1.0791
1408,323,809,fp16,T,N,8,0,249,0.02762,0.02848,1.0313
4985,1124,12879,fp32,N,T,64,0,614,3.67401,7.03183,1.9139
100,3600,1323,bf16,N,T,1,1,212,0.03190,0.03226,1.0110
8055,9820,96,bf16,T,T,64,0,39,0.77207,0.94010,1.2176
231,12672,8358,fp16,T,N,0,1,519,0.39843,0.41658,1.0455
3978,653,124,fp16,T,N,64,0,245,0.03533,0.03651,1.0335
4408,5521,751,fp32,T,T,64,0,82,0.99937,1.04922,1.0499
1351,7364,3868,fp32,N,N,8,1,556,2.07528,2.79241,1.3456
6821,1559,981,fp16,T,T,1,1,53,0.22432,1.35684,6.0486
7563,365,4501,fp16,N,N,1,0,97,0.25607,2.38066,9.2971
3258,11435,13198,fp16,T,T,0,1,53,12.87021,59.22033,4.6013
7864,2552,161,fp32,N,T,1,1,616,0.22368,0.28813,1.2881
113,1911,1120,fp16,N,N,1,0,97,0.02854,0.03498,1.2253
110,3060,213,bf16,N,T,0,0,57,0.01258,0.01414,1.1247
7033,225,296,fp16,N,N,1,1,90,0.03616,0.12992,3.5929
92,113,458,bf16,T,N,64,0,231,0.01219,0.01213,0.9947
613,72,170,fp16,N,T,0,1,227,0.00838,0.00918,1.0954
4301,446,6441,fp16,T,T,1,0,53,0.34586,1.89057,5.4663
2554,9083,2629,fp16,T,N,64,0,245,0.90365,0.95322,1.0549
4018,68,75,fp16,N,T,0,1,62,0.00886,0.01427,1.6101
77,2427,1756,bf16,T,T,64,1,39,0.03776,0.05034,1.3330
10450,143,2935,fp16,T,T,8,0,53,0.16880,0.86682,5.1352
68,4264,2180,fp16,T,N,1,1,572,0.04141,0.05386,1.3006
3624,6413,257,fp16,T,T,8,0,53,0.30138,0.83159,2.7593
65,215,99,fp32,N,N,8,0,556,0.00800,0.00829,1.0360
1259,4405,2183,fp32,T,T,64,0,82,0.67642,0.70452,1.0415
490,2629,296,fp32,N,T,64,1,612,0.03635,0.03962,1.0898
1322,5299,6071,fp32,T,N,8,1,519,2.23646,2.34098,1.0467
308,1820,255,fp32,T,N,64,0,539,0.01770,0.02304,1.3020
106,13780,287,fp32,T,T,0,1,82,0.05229,0.08368,1.6004
5161,287,8138,bf16,N,T,8,1,62,0.31127,0.31405,1.0089
1069,558,146,fp32,T,T,8,1,82,0.01664,0.01824,1.0962
8349,305,400,fp16,N,N,8,1,90,0.04941,0.05341,1.0810
6821,1559,981,fp16,T,T,1,0,53,0.22496,1.35854,6.0390
2509,994,505,fp16,T,T,64,1,53,0.04966,0.20275,4.0825
584,1647,1015,fp32,T,T,0,1,82,0.07843,0.11123,1.4182
347,431,276,bf16,T,T,8,1,39,0.01302,0.01168,0.8968
279,2516,163,bf16,T,N,64,0,332,0.01293,0.01590,1.2302
118,1847,65,fp32,T,N,64,1,519,0.00925,0.00877,0.9481
13066,143,1967,bf16,T,N,64,0,238,0.11450,0.12669,1.1065
13526,88,236,bf16,N,N,1,1,388,0.02573,0.03126,1.2152
847,2812,2262,fp32,T,T,8,0,82,0.31219,0.38864,1.2449
1442,6614,224,fp16,T,N,0,1,245,0.07754,0.38288,4.9381
858,71,97,fp32,N,T,1,1,612,0.00883,0.00848,0.9601
108,1200,435,fp32,T,T,0,0,82,0.01923,0.02525,1.3128
280,799,15061,fp16,N,T,64,1,70,0.22739,0.46992,2.0666
586,1349,397,bf16,T,N,8,0,231,0.02314,0.02579,1.1148
124,87,7777,fp32,T,N,64,0,519,0.10512,0.12918,1.2289
8055,9820,96,bf16,T,T,1,0,39,0.86401,1.11249,1.2876
231,12672,8358,fp16,T,N,64,1,519,0.40064,0.42416,1.0587
157,325,1287,bf16,N,T,64,1,62,0.01683,0.02061,1.2243
3779,5180,4900,fp32,T,N,64,0,525,4.93681,5.04180,1.0213
4660,125,1724,fp16,T,N,8,0,250,0.05658,0.09184,1.6233
173,13358,1971,bf16,N,N,8,0,174,0.16202,0.39847,2.4594
14876,152,14052,bf16,N,T,1,0,212,0.85793,0.86311,1.0060
332,100,81,fp16,T,T,64,0,53,0.01002,0.01754,1.7508
673,2329,89,bf16,N,T,8,0,57,0.02243,0.02534,1.1298
198,709,9383,bf16,N,N,64,0,176,0.08627,0.11123,1.2893
188,7399,144,fp32,N,N,1,1,556,0.02374,0.02336,0.9838
484,4151,623,fp16,N,N,1,1,94,0.04493,0.07002,1.5584
608,673,828,bf16,N,N,1,1,174,0.02643,0.03338,1.2627
172,1702,10175,fp32,N,T,1,0,612,0.22839,0.29456,1.2898
615,4927,7112,fp16,N,T,0,1,62,0.42157,1.93041,4.5791
960,1283,3537,fp16,T,N,0,1,250,0.10851,0.16122,1.4857
2112,10840,14628,fp32,T,T,64,0,82,16.87632,17.23587,1.0213
5169,73,1647,bf16,N,T,64,1,62,0.05008,0.06506,1.2990
1797,409,271,fp32,T,T,64,1,82,0.02221,0.02787,1.2550
3417,692,141,fp32,N,N,64,1,556,0.03555,0.04202,1.1818
910,225,3632,bf16,T,N,64,1,244,0.06099,0.20131,3.3006
81,10410,11296,fp32,N,T,8,1,612,0.71956,0.98746,1.3723
6819,91,343,fp16,N,T,1,0,62,0.02272,0.08874,3.9056
2081,246,88,fp32,N,T,0,0,612,0.01114,0.01206,1.0834
1286,649,13014,fp32,N,N,1,0,556,0.62458,0.94782,1.5175
6780,1116,11361,fp32,T,T,0,0,82,4.69780,4.69450,0.9993
82,12158,254,bf16,N,T,64,0,57,0.03443,0.03798,1.1032
1156,455,723,fp32,T,N,1,0,519,0.03248,0.03846,1.1842
1797,409,271,fp32,T,T,1,0,82,0.02275,0.02755,1.2110
4408,5521,751,fp32,T,T,0,0,82,0.99367,1.08356,1.0905
69,308,164,bf16,T,T,0,0,39,0.01258,0.00938,0.7455
423,1147,3942,fp32,N,N,1,0,556,0.16426,0.17533,1.0674
296,15994,4060,fp32,N,T,64,1,612,1.16055,1.98821,1.7132
65,67,161,fp32,T,T,1,0,82,0.01312,0.01379,1.0512
932,351,855,fp32,N,T,0,1,612,0.02746,0.04336,1.5792
858,71,97,fp32,N,T,0,0,612,0.00829,0.00842,1.0155
12995,245,3410,bf16,N,T,1,0,57,0.27795,0.26957,0.9698
203,127,13692,bf16,N,N,1,1,176,0.04160,0.04067,0.9777
470,4385,2240,fp32,T,T,0,1,82,0.30253,0.41412,1.3688
2825,1283,1943,fp32,T,N,8,1,519,0.40381,0.43805,1.0848
4496,131,5525,bf16,N,N,8,1,176,0.19511,0.20880,1.0702
3258,11435,13198,fp16,T,T,1,1,53,14.18517,59.28212,4.1792
2067,806,864,fp16,T,N,64,1,249,0.05402,0.13927,2.5782
81,10410,11296,fp32,N,T,1,0,612,0.71773,1.10894,1.5451
308,1820,255,fp32,T,N,0,0,539,0.01731,0.02246,1.2976
199,5202,11677,fp16,T,T,64,0,53,0.43031,2.81673,6.5458
332,645,1646,fp32,T,N,64,0,519,0.03571,0.03587,1.0045
4301,446,6441,fp16,T,T,1,1,53,0.34269,1.89246,5.5224
7273,9312,349,fp32,T,N,0,1,525,1.23201,1.33822,1.0862
1156,455,723,fp32,T,N,1,1,519,0.03216,0.03850,1.1970
364,190,834,fp16,T,N,1,0,249,0.01747,0.01741,0.9963
105,66,4795,fp16,T,T,64,0,53,0.07392,0.52890,7.1550
308,1820,255,fp32,T,N,64,1,539,0.01744,0.02317,1.3284
2081,246,88,fp32,N,T,64,1,612,0.01101,0.01181,1.0727
199,5202,11677,fp16,T,T,0,1,53,0.43296,2.81845,6.5097
116,6642,96,bf16,T,N,0,1,231,0.01216,0.01286,1.0579
1101,509,1317,fp32,N,N,1,0,556,0.06410,0.06541,1.0205
10794,369,212,bf16,T,T,1,0,39,0.06544,0.07309,1.1169
871,424,270,bf16,N,N,8,0,388,0.01152,0.01162,1.0084
100,3600,1323,bf16,N,T,64,1,212,0.03453,0.03498,1.0130
885,9917,1736,fp16,T,N,64,0,245,0.28653,0.29776,1.0392
13427,8228,983,bf16,T,N,1,1,332,1.95986,1.95842,0.9993
284,9469,2166,fp32,T,T,0,1,82,0.38803,0.57600,1.4844
280,799,15061,fp16,N,T,0,0,70,0.23037,0.46887,2.0353
151,387,3370,fp32,T,T,1,1,82,0.08035,0.16371,2.0374
188,7399,144,fp32,N,N,8,1,556,0.02314,0.02253,0.9737
1052,415,301,fp16,N,T,8,0,62,0.01600,0.01562,0.9760
2932,839,440,fp32,N,T,0,1,612,0.07971,0.09421,1.1819
5169,73,1647,bf16,N,T,0,0,62,0.05126,0.06982,1.3620
3200,1083,12079,fp32,N,T,0,0,612,2.23090,4.69258,2.1035
13212,451,153,fp16,N,T,0,1,62,0.07651,0.09616,1.2568
748,12451,10274,fp16,T,T,1,1,53,2.38568,12.36710,5.1839
2194,3032,13510,bf16,T,N,64,1,441,1.50926,1.59416,1.0563
195,577,7106,fp32,T,T,1,1,82,0.16183,0.35290,2.1807
253,2004,4138,bf16,T,N,1,0,348,0.09363,0.09728,1.0390
13371,829,2008,fp32,T,N,0,1,519,1.18270,1.21380,1.0263
92,113,458,bf16,T,N,64,1,231,0.01274,0.01274,1.0000
64,1601,11248,fp32,N,T,64,0,612,0.11258,0.17975,1.5966
571,639,6699,fp32,T,N,1,0,519,0.15280,0.28461,1.8626
370,419,690,fp16,T,N,0,1,245,0.01923,0.01846,0.9601
553,12216,462,fp16,T,T,8,1,88,0.09898,0.36519,3.6896
2356,240,518,fp32,T,N,1,0,539,0.02758,0.03446,1.2494
15363,9972,2458,bf16,T,N,1,0,332,5.55553,6.70693,1.2073
808,5642,5457,bf16,T,T,64,0,39,0.57357,0.57210,0.9974
484,4151,623,fp16,N,N,8,0,94,0.04586,0.07853,1.7125
820,218,4672,bf16,T,T,64,1,39,0.08067,0.11475,1.4225
138,13352,2985,fp32,T,T,1,0,82,0.46980,0.84529,1.7993
3056,3626,13129,fp32,T,N,1,0,519,7.52614,7.88345,1.0475
490,2629,296,fp32,N,T,8,1,612,0.03760,0.03850,1.0238
64,1601,11248,fp32,N,T,64,1,612,0.11405,0.18083,1.5856
484,4151,623,fp16,N,N,64,1,94,0.05206,0.09219,1.7707
181,562,181,bf16,T,T,64,0,39,0.01350,0.01187,0.8792
13526,88,236,bf16,N,N,0,0,388,0.02362,0.02752,1.1653
1778,253,115,bf16,T,T,8,0,39,0.01414,0.01232,0.8710
183,603,4630,fp16,T,N,1,1,258,0.06211,0.06973,1.1226
1532,12804,528,fp16,N,T,1,0,62,0.30192,1.00596,3.3319
73,3297,480,bf16,N,N,1,1,166,0.01728,0.01661,0.9611
12995,245,3410,bf16,N,T,0,1,57,0.24858,0.24848,0.9996
151,387,3370,fp32,T,T,0,0,82,0.08118,0.16307,2.0087
203,127,13692,bf16,N,N,8,1,176,0.03926,0.03965,1.0098
1611,190,1342,fp32,N,T,64,1,612,0.03539,0.05104,1.4421
15363,9972,2458,bf16,T,N,8,0,332,5.48494,6.32635,1.1534
1692,931,70,fp32,T,T,1,1,82,0.02131,0.02509,1.1772
93,788,1149,fp32,T,T,64,0,82,0.03517,0.05690,1.6178
174,9664,2038,bf16,N,T,64,1,212,0.10170,0.19853,1.9522
13554,1013,652,fp16,T,N,64,1,245,0.21264,0.24247,1.1403
69,3681,3374,fp32,T,N,64,1,519,0.09213,0.15079,1.6367
4178,132,72,bf16,T,T,8,0,39,0.01155,0.01530,1.3241
3507,75,366,fp32,N,T,0,1,612,0.01709,0.02214,1.2959
300,14986,4110,fp16,N,N,8,1,98,0.42730,0.50292,1.1770
910,309,132,fp16,N,N,1,1,94,0.01219,0.02422,1.9869
5553,595,197,bf16,N,N,1,1,166,0.03782,0.05078,1.3426
69,308,164,bf16,T,T,8,1,39,0.01245,0.01158,0.9306
366,16110,95,bf16,T,N,64,1,231,0.05882,0.06314,1.0734
81,10410,11296,fp32,N,T,0,1,612,0.71361,0.96801,1.3565
75,432,101,bf16,T,T,0,0,39,0.01149,0.00992,0.8635
4496,131,5525,bf16,N,N,0,1,176,0.19863,0.21168,1.0657
1483,746,6507,fp16,N,N,64,1,101,0.16890,0.47364,2.8043
1281,1312,87,bf16,T,T,1,1,39,0.02310,0.02218,0.9598
151,387,3370,fp32,T,T,64,1,82,0.08131,0.16458,2.0240
64,1601,11248,fp32,N,T,0,0,612,0.10758,0.17760,1.6508
16353,1104,98,bf16,N,N,1,0,388,0.11238,0.11882,1.0572
108,1200,435,fp32,T,T,8,1,82,0.02010,0.02573,1.2803
78,7756,2424,fp16,N,N,8,0,232,0.07024,0.10195,1.4515
542,380,1502,fp32,T,T,0,0,82,0.04365,0.07610,1.7434
130,1916,359,bf16,T,N,1,0,332,0.01635,0.01834,1.1213
1692,931,70,fp32,T,T,8,0,82,0.02179,0.02618,1.2012
4660,125,1724,fp16,T,N,0,0,250,0.05619,0.09130,1.6247
3507,75,366,fp32,N,T,1,0,612,0.01715,0.02240,1.3060
1953,343,1299,bf16,T,N,0,1,239,0.04570,0.13584,2.9727
1352,1047,6228,fp16,N,N,1,1,101,0.24307,0.46720,1.9221
1920,1284,150,bf16,N,T,0,1,57,0.03805,0.04144,1.0891
6083,739,2176,fp32,T,N,8,1,519,0.54084,0.57488,1.0630
140,105,927,bf16,T,N,0,0,238,0.01635,0.01603,0.9804
